ID_code,target
test_5940,0.02550272
test_5941,0.04174319
test_5942,0.019979341
test_5943,0.0045178467
test_5944,0.008313384
test_5945,0.039792556
test_5946,0.0740598
test_5947,0.017425306
test_5948,0.0812509
test_5949,0.023013769
test_5950,0.011546966
test_5951,0.1060715
test_5952,0.02070993
test_5953,0.06876849
test_5954,0.121858776
test_5955,0.05456421
test_5956,0.046627156
test_5957,0.25999674
test_5958,0.07116342
test_5959,0.29300296
test_5960,0.0057671517
test_5961,0.026979687
test_5962,0.018163014
test_5963,0.25338745
test_5964,0.82243705
test_5965,0.005102403
test_5966,0.06471924
test_5967,0.0038131713
test_5968,0.042944115
test_5969,0.036966197
test_5970,0.057779636
test_5971,0.0073851375
test_5972,0.086533554
test_5973,0.31555048
test_5974,0.059092667
test_5975,0.391008
test_5976,0.011866487
test_5977,0.541199
test_5978,0.009891477
test_5979,0.22450355
test_5980,0.26666948
test_5981,0.02306482
test_5982,0.073622815
test_5983,0.038643945
test_5984,0.093912356
test_5985,0.016022982
test_5986,0.069795914
test_5987,0.26943216
test_5988,0.21501064
test_5989,0.007325091
test_5990,0.025649143
test_5991,0.0245703
test_5992,0.014451655
test_5993,0.026256949
test_5994,0.02723052
test_5995,0.009556601
test_5996,0.19462168
test_5997,0.0830092
test_5998,0.019605204
test_5999,0.057876877
test_6000,0.061182596
test_6001,0.021926926
test_6002,0.10961658
test_6003,0.020313468
test_6004,0.03166847
test_6005,0.05655792
test_6006,0.088171706
test_6007,0.14962715
test_6008,0.041758664
test_6009,0.120920494
test_6010,0.0789036
test_6011,0.2933703
test_6012,0.4416371
test_6013,0.009123654
test_6014,0.058166105
test_6015,0.3366675
test_6016,0.029245742
test_6017,0.026951978
test_6018,0.036770083
test_6019,0.0060042962
test_6020,0.034445435
test_6021,0.030186111
test_6022,0.07719103
test_6023,0.64647526
test_6024,0.55117023
test_6025,0.08610755
test_6026,0.027325181
test_6027,0.081647694
test_6028,0.2745267
test_6029,0.04443182
test_6030,0.07206999
test_6031,0.08895035
test_6032,0.048646096
test_6033,0.057050783
test_6034,0.013153788
test_6035,0.011449791
test_6036,0.033150632
test_6037,0.2457954
test_6038,0.01146348
test_6039,0.027407244
test_6040,0.18091479
test_6041,0.05435561
test_6042,0.017713526
test_6043,0.03841436
test_6044,0.10124259
test_6045,0.07402969
test_6046,0.022031773
test_6047,0.020324742
test_6048,0.18770489
test_6049,0.050628755
test_6050,0.08215942
test_6051,0.13997313
test_6052,0.016586315
test_6053,0.46384814
test_6054,0.14834943
test_6055,0.5609781
test_6056,0.19580472
test_6057,0.0045170765
test_6058,0.010462337
test_6059,0.013913097
test_6060,0.08354857
test_6061,0.032658458
test_6062,0.05389678
test_6063,0.026343944
test_6064,0.010537551
test_6065,0.02259261
test_6066,0.018408202
test_6067,0.010955009
test_6068,0.00887231
test_6069,0.04824039
test_6070,0.03047721
test_6071,0.18960877
test_6072,0.042049803
test_6073,0.034549072
test_6074,0.16750671
test_6075,0.052721936
test_6076,0.15749131
test_6077,0.009188282
test_6078,0.16383962
test_6079,0.37909716
test_6080,0.026097884
test_6081,0.06852207
test_6082,0.3555965
test_6083,0.14318958
test_6084,0.013802086
test_6085,0.19231637
test_6086,0.013219798
test_6087,0.105810374
test_6088,0.010739135
test_6089,0.2411946
test_6090,0.40186083
test_6091,0.009158473
test_6092,0.09853177
test_6093,0.05711701
test_6094,0.0075409543
test_6095,0.024598159
test_6096,0.014813892
test_6097,0.033334356
test_6098,0.03209545
test_6099,0.21253896
test_6100,0.034539722
test_6101,0.01637966
test_6102,0.03410142
test_6103,0.009314601
test_6104,0.02273839
test_6105,0.21119523
test_6106,0.1559304
test_6107,0.008069019
test_6108,0.026518758
test_6109,0.052942105
test_6110,0.16727374
test_6111,0.014939687
test_6112,0.089425415
test_6113,0.048564132
test_6114,0.14231831
test_6115,0.105407
test_6116,0.0067059626
test_6117,0.01329662
test_6118,0.015855225
test_6119,0.18022335
test_6120,0.07914132
test_6121,0.05305372
test_6122,0.0022209266
test_6123,0.17707512
test_6124,0.049915582
test_6125,0.015021874
test_6126,0.019969806
test_6127,0.100215174
test_6128,0.019349769
test_6129,0.0044962936
test_6130,0.083593905
test_6131,0.030886533
test_6132,0.07643729
test_6133,0.033851027
test_6134,0.023519062
test_6135,0.009497063
test_6136,0.055452146
test_6137,0.16618289
test_6138,0.02526101
test_6139,0.010860311
test_6140,0.0046706963
test_6141,0.02870577
test_6142,0.8271206
test_6143,0.051828742
test_6144,0.21766664
test_6145,0.0066243913
test_6146,0.047516204
test_6147,0.0065180603
test_6148,0.020293197
test_6149,0.023993792
test_6150,0.08374103
test_6151,0.023447989
test_6152,0.02693712
test_6153,0.04237257
test_6154,0.028199099
test_6155,0.19509289
test_6156,0.10671906
test_6157,0.019897126
test_6158,0.21038675
test_6159,0.49463955
test_6160,0.012856289
test_6161,0.69264543
test_6162,0.27425382
test_6163,0.022764647
test_6164,0.06098041
test_6165,0.33074188
test_6166,0.049092628
test_6167,0.20005485
test_6168,0.08245384
test_6169,0.17278245
test_6170,0.009163087
test_6171,0.22970611
test_6172,0.0052809687
test_6173,0.063565806
test_6174,0.6465274
test_6175,0.062324274
test_6176,0.017199125
test_6177,0.061791502
test_6178,0.029188273
test_6179,0.29077062
test_6180,0.20079221
test_6181,0.040081553
test_6182,0.08671848
test_6183,0.10384521
test_6184,0.08568065
test_6185,0.47462657
test_6186,0.029906504
test_6187,0.07714992
test_6188,0.043379188
test_6189,0.02487792
test_6190,0.007356216
test_6191,0.038325533
test_6192,0.07338392
test_6193,0.05133144
test_6194,0.12613465
test_6195,0.050252225
test_6196,0.1340819
test_6197,0.10110472
test_6198,0.027520565
test_6199,0.09919524
test_6200,0.013303885
test_6201,0.050502695
test_6202,0.15253976
test_6203,0.03246197
test_6204,0.008658859
test_6205,0.035691235
test_6206,0.22706108
test_6207,0.023298776
test_6208,0.04477405
test_6209,0.21847242
test_6210,0.12186115
test_6211,0.12839113
test_6212,0.033758003
test_6213,0.031563602
test_6214,0.06267932
test_6215,0.009631177
test_6216,0.020128824
test_6217,0.09537778
test_6218,0.012811971
test_6219,0.047169335
test_6220,0.038304213
test_6221,0.09609015
test_6222,0.014930896
test_6223,0.041437842
test_6224,0.0036671287
test_6225,0.015973108
test_6226,0.027816292
test_6227,0.007456916
test_6228,0.04645519
test_6229,0.15589322
test_6230,0.3469363
test_6231,0.13762535
test_6232,0.2094903
test_6233,0.015698595
test_6234,0.14993605
test_6235,0.16349332
test_6236,0.10221704
test_6237,0.17511033
test_6238,0.09824901
test_6239,0.008511056
test_6240,0.25074387
test_6241,0.09880416
test_6242,0.25516403
test_6243,0.021791695
test_6244,0.020863356
test_6245,0.09916531
test_6246,0.07911447
test_6247,0.0114821205
test_6248,0.0046821646
test_6249,0.0038258464
test_6250,0.12892865
test_6251,0.004461792
test_6252,0.05220767
test_6253,0.020203723
test_6254,0.016517939
test_6255,0.04182063
test_6256,0.026392587
test_6257,0.08110628
test_6258,0.0437273
test_6259,0.038577203
test_6260,0.076098755
test_6261,0.3007824
test_6262,0.1404034
test_6263,0.059302717
test_6264,0.09051007
test_6265,0.12421133
test_6266,0.007861942
test_6267,0.06343716
test_6268,0.042369768
test_6269,0.14417528
test_6270,0.12797691
test_6271,0.017270135
test_6272,0.033977855
test_6273,0.04033192
test_6274,0.17940591
test_6275,0.4864583
test_6276,0.022531126
test_6277,0.23446059
test_6278,0.03178237
test_6279,0.25744087
test_6280,0.017529303
test_6281,0.016864303
test_6282,0.035921965
test_6283,0.051907737
test_6284,0.061428133
test_6285,0.022101432
test_6286,0.06863507
test_6287,0.0068976944
test_6288,0.00972696
test_6289,0.018812645
test_6290,0.048215214
test_6291,0.092787296
test_6292,0.03105384
test_6293,0.053633764
test_6294,0.022089865
test_6295,0.085469194
test_6296,0.021114646
test_6297,0.091682866
test_6298,0.0051668244
test_6299,0.019694686
test_6300,0.07674415
test_6301,0.18195556
test_6302,0.012854739
test_6303,0.110933684
test_6304,0.0036845081
test_6305,0.008297208
test_6306,0.054943763
test_6307,0.12048346
test_6308,0.023364792
test_6309,0.026070058
test_6310,0.01351824
test_6311,0.10469762
test_6312,0.10281515
test_6313,0.047514606
test_6314,0.0936874
test_6315,0.2685924
test_6316,0.066044405
test_6317,0.0037482078
test_6318,0.4870294
test_6319,0.0036373776
test_6320,0.045479067
test_6321,0.009939338
test_6322,0.0107381875
test_6323,0.041810747
test_6324,0.045589495
test_6325,0.05450478
test_6326,0.09661779
test_6327,0.25720328
test_6328,0.022097133
test_6329,0.04855347
test_6330,0.014000287
test_6331,0.10563525
test_6332,0.042657316
test_6333,0.009324533
test_6334,0.018582396
test_6335,0.031658776
test_6336,0.049019
test_6337,0.4201054
test_6338,0.12143376
test_6339,0.010552406
test_6340,0.037117735
test_6341,0.09847709
test_6342,0.38620842
test_6343,0.00476461
test_6344,0.009123145
test_6345,0.19594057
test_6346,0.08199319
test_6347,0.023472957
test_6348,0.024884177
test_6349,0.024267226
test_6350,0.039843995
test_6351,0.014063685
test_6352,0.006269893
test_6353,0.018838217
test_6354,0.036926348
test_6355,0.056075666
test_6356,0.1073033
test_6357,0.10092727
test_6358,0.02949897
test_6359,0.13185103
test_6360,0.028935893
test_6361,0.08670828
test_6362,0.19752981
test_6363,0.21998823
test_6364,0.05509584
test_6365,0.17733414
test_6366,0.021199372
test_6367,0.04882539
test_6368,0.0779002
test_6369,0.03468201
test_6370,0.42008153
test_6371,0.4967929
test_6372,0.05708848
test_6373,0.13064156
test_6374,0.1801101
test_6375,0.013344821
test_6376,0.020064326
test_6377,0.0141798025
test_6378,0.21984622
test_6379,0.21565478
test_6380,0.073641725
test_6381,0.017023543
test_6382,0.030940274
test_6383,0.3889495
test_6384,0.011101668
test_6385,0.01843707
test_6386,0.008607979
test_6387,0.033123072
test_6388,0.11953297
test_6389,0.018696703
test_6390,0.018929105
test_6391,0.028428208
test_6392,0.01792911
test_6393,0.03621464
test_6394,0.048474804
test_6395,0.042032424
test_6396,0.034797132
test_6397,0.019850077
test_6398,0.028784992
test_6399,0.11435582
test_6400,0.022861507
test_6401,0.011758922
test_6402,0.007501363
test_6403,0.15065157
test_6404,0.46404362
test_6405,0.11879366
test_6406,0.018618442
test_6407,0.09395972
test_6408,0.01286566
test_6409,0.010591826
test_6410,0.002662714
test_6411,0.06735137
test_6412,0.028223936
test_6413,0.055623885
test_6414,0.035249546
test_6415,0.21293165
test_6416,0.010947551
test_6417,0.0044696145
test_6418,0.033581574
test_6419,0.20632918
test_6420,0.016320013
test_6421,0.115434535
test_6422,0.0023501788
test_6423,0.059349217
test_6424,0.018376429
test_6425,0.0052378015
test_6426,0.01379559
test_6427,0.099848434
test_6428,0.44836378
test_6429,0.016499182
test_6430,0.04457754
test_6431,0.10430629
test_6432,0.027904304
test_6433,0.05012917
test_6434,0.5500208
test_6435,0.045070145
test_6436,0.10148558
test_6437,0.07286523
test_6438,0.7453569
test_6439,0.031419985
test_6440,0.06485621
test_6441,0.47168678
test_6442,0.43050867
test_6443,0.03991833
test_6444,0.51663357
test_6445,0.25781786
test_6446,0.007617316
test_6447,0.109499
test_6448,0.25394556
test_6449,0.025240669
test_6450,0.022389464
test_6451,0.2720994
test_6452,0.11557901
test_6453,0.14767201
test_6454,0.041346204
test_6455,0.20412174
test_6456,0.018947415
test_6457,0.021290367
test_6458,0.5187938
test_6459,0.050913814
test_6460,0.06584525
test_6461,0.024961568
test_6462,0.050819084
test_6463,0.045761604
test_6464,0.031373486
test_6465,0.008701828
test_6466,0.11586399
test_6467,0.15637843
test_6468,0.034137342
test_6469,0.024846317
test_6470,0.08551315
test_6471,0.687199
test_6472,0.018482108
test_6473,0.019003417
test_6474,0.010616439
test_6475,0.013216165
test_6476,0.046809282
test_6477,0.4155968
test_6478,0.06490785
test_6479,0.08245443
test_6480,0.04164808
test_6481,0.06421797
test_6482,0.20708244
test_6483,0.07850452
test_6484,0.7169023
test_6485,0.069015376
test_6486,0.06311717
test_6487,0.04500212
test_6488,0.03609516
test_6489,0.10939844
test_6490,0.005997135
test_6491,0.056421746
test_6492,0.21656589
test_6493,0.11763094
test_6494,0.016927706
test_6495,0.0032755765
test_6496,0.014319104
test_6497,0.02521426
test_6498,0.008425143
test_6499,0.009768994
test_6500,0.0049778232
test_6501,0.30370507
test_6502,0.021047076
test_6503,0.10215315
test_6504,0.05882572
test_6505,0.115675524
test_6506,0.09115357
test_6507,0.013823717
test_6508,0.038503006
test_6509,0.024885347
test_6510,0.06287115
test_6511,0.07590877
test_6512,0.42676836
test_6513,0.06967113
test_6514,0.08508044
test_6515,0.028333247
test_6516,0.057442486
test_6517,0.02029728
test_6518,0.06214142
test_6519,0.018889697
test_6520,0.042874303
test_6521,0.0354239
test_6522,0.031481437
test_6523,0.07663145
test_6524,0.013455141
test_6525,0.09264289
test_6526,0.060109638
test_6527,0.038004443
test_6528,0.11013706
test_6529,0.07119977
test_6530,0.028083416
test_6531,0.021723254
test_6532,0.03586901
test_6533,0.00885414
test_6534,0.008826205
test_6535,0.0260269
test_6536,0.7413667
test_6537,0.06298051
test_6538,0.24186586
test_6539,0.0058516474
test_6540,0.11172509
test_6541,0.022757651
test_6542,0.017962977
test_6543,0.15379016
test_6544,0.00811365
test_6545,0.06138404
test_6546,0.065259725
test_6547,0.04770604
test_6548,0.0071404893
test_6549,0.023886096
test_6550,0.19623873
test_6551,0.017382747
test_6552,0.03055613
test_6553,0.04114021
test_6554,0.1904754
test_6555,0.031769224
test_6556,0.015093482
test_6557,0.012776563
test_6558,0.05447107
test_6559,0.0085461605
test_6560,0.007756421
test_6561,0.01695091
test_6562,0.04815126
test_6563,0.008922491
test_6564,0.023618877
test_6565,0.018429771
test_6566,0.29464903
test_6567,0.011469036
test_6568,0.22602712
test_6569,0.008784438
test_6570,0.11957288
test_6571,0.047435425
test_6572,0.011097219
test_6573,0.04104467
test_6574,0.02794575
test_6575,0.065683305
test_6576,0.053245433
test_6577,0.058507066
test_6578,0.054611843
test_6579,0.04350779
test_6580,0.574031
test_6581,0.039055087
test_6582,0.061491154
test_6583,0.03464809
test_6584,0.017013684
test_6585,0.108390056
test_6586,0.38343307
test_6587,0.046953224
test_6588,0.0037950543
test_6589,0.060867734
test_6590,0.053557448
test_6591,0.0064139958
test_6592,0.017094633
test_6593,0.015730131
test_6594,0.04186021
test_6595,0.006993757
test_6596,0.040407658
test_6597,0.033259794
test_6598,0.0064146793
test_6599,0.016954461
test_6600,0.109567456
test_6601,0.023209836
test_6602,0.061582495
test_6603,0.08252019
test_6604,0.20673878
test_6605,0.059300054
test_6606,0.029940402
test_6607,0.058892563
test_6608,0.38211477
test_6609,0.01910524
test_6610,0.50149107
test_6611,0.028397584
test_6612,0.007523972
test_6613,0.3465798
test_6614,0.02823143
test_6615,0.18151125
test_6616,0.016615584
test_6617,0.013786103
test_6618,0.070917375
test_6619,0.033139415
test_6620,0.0036868686
test_6621,0.13940266
test_6622,0.014577262
test_6623,0.22304659
test_6624,0.012421385
test_6625,0.010994645
test_6626,0.025169129
test_6627,0.09217858
test_6628,0.10767782
test_6629,0.031846285
test_6630,0.014001802
test_6631,0.025710003
test_6632,0.06419991
test_6633,0.008940312
test_6634,0.030746853
test_6635,0.05945812
test_6636,0.07304357
test_6637,0.01639851
test_6638,0.020927383
test_6639,0.16360277
test_6640,0.027761282
test_6641,0.2525244
test_6642,0.07084725
test_6643,0.3319721
test_6644,0.010848397
test_6645,0.014592463
test_6646,0.16876012
test_6647,0.005712179
test_6648,0.16426314
test_6649,0.27537838
test_6650,0.01171133
test_6651,0.029686512
test_6652,0.020878179
test_6653,0.09977794
test_6654,0.013377761
test_6655,0.026096188
test_6656,0.11283297
test_6657,0.009880668
test_6658,0.050978847
test_6659,0.017028099
test_6660,0.11151807
test_6661,0.017621433
test_6662,0.026380047
test_6663,0.018406147
test_6664,0.008424716
test_6665,0.09399671
test_6666,0.027548276
test_6667,0.27458933
test_6668,0.0540335
test_6669,0.17241246
test_6670,0.06328747
test_6671,0.019565715
test_6672,0.042006895
test_6673,0.04264947
test_6674,0.080804594
test_6675,0.28633875
test_6676,0.49477538
test_6677,0.04033905
test_6678,0.027045237
test_6679,0.13400778
test_6680,0.13122164
test_6681,0.028763192
test_6682,0.100402564
test_6683,0.015957234
test_6684,0.3303362
test_6685,0.055246755
test_6686,0.06762538
test_6687,0.28390566
test_6688,0.08250599
test_6689,0.020770777
test_6690,0.010947469
test_6691,0.04293708
test_6692,0.02791972
test_6693,0.083588496
test_6694,0.091045074
test_6695,0.010506874
test_6696,0.2681045
test_6697,0.019263376
test_6698,0.023959039
test_6699,0.034405217
test_6700,0.27875218
test_6701,0.019883486
test_6702,0.015276235
test_6703,0.089500554
test_6704,0.008755189
test_6705,0.09241131
test_6706,0.035162106
test_6707,0.040882453
test_6708,0.5384617
test_6709,0.14014532
test_6710,0.014355021
test_6711,0.009709329
test_6712,0.022074908
test_6713,0.031231696
test_6714,0.69158643
test_6715,0.022843795
test_6716,0.03627122
test_6717,0.5440222
test_6718,0.021794444
test_6719,0.028860595
test_6720,0.26062638
test_6721,0.053564683
test_6722,0.007724764
test_6723,0.023970058
test_6724,0.120599106
test_6725,0.026733575
test_6726,0.059138905
test_6727,0.11742757
test_6728,0.0051729754
test_6729,0.010872642
test_6730,0.01570191
test_6731,0.028942445
test_6732,0.25007
test_6733,0.047226377
test_6734,0.052873712
test_6735,0.07256622
test_6736,0.06743453
test_6737,0.025823535
test_6738,0.16793634
test_6739,0.025136946
test_6740,0.03403447
test_6741,0.15199418
test_6742,0.038196165
test_6743,0.00288068
test_6744,0.020845512
test_6745,0.029575242
test_6746,0.26880288
test_6747,0.011540182
test_6748,0.22921897
test_6749,0.035925414
test_6750,0.069193356
test_6751,0.09581133
test_6752,0.009772998
test_6753,0.44346663
test_6754,0.0363113
test_6755,0.03310141
test_6756,0.0424285
test_6757,0.007187712
test_6758,0.06963245
test_6759,0.06872471
test_6760,0.020236045
test_6761,0.087213196
test_6762,0.014626696
test_6763,0.016828425
test_6764,0.06571775
test_6765,0.032533288
test_6766,0.14948684
test_6767,0.027811354
test_6768,0.048165236
