ID_code,target,count
test_65559,0,0.039894227
test_65560,0,0.22746143
test_65561,0,0.042943753
test_65562,0,0.0559765
test_65563,0,0.03945776
test_65564,0,0.026966127
test_65565,0,0.003611345
test_65566,0,0.4211683
test_65567,0,0.023225423
test_65568,0,0.050748896
test_65569,0,0.01609773
test_65570,0,0.013150799
test_65571,0,0.012886024
test_65572,0,0.020609451
test_65573,0,0.010197507
test_65574,0,0.012586715
test_65575,0,0.07873527
test_65576,0,0.02393848
test_65577,0,0.014931788
test_65578,0,0.019819358
test_65579,0,0.20288827
test_65580,0,0.07812064
test_65581,0,0.016404077
test_65582,0,0.30396196
test_65583,0,0.012787412
test_65584,0,0.058673233
test_65585,0,0.0050469874
test_65586,0,0.059227932
test_65587,0,0.24092416
test_65588,0,0.023437057
test_65589,0,0.18780428
test_65590,0,0.023944298
test_65591,0,0.03215064
test_65592,0,0.055035274
test_65593,0,0.027879745
test_65594,0,0.13144295
test_65595,0,0.021639977
test_65596,0,0.21440704
test_65597,0,0.05430902
test_65598,0,0.011064624
test_65599,0,0.09715363
test_65600,0,0.07212313
test_65601,0,0.003116565
test_65602,0,0.0074225147
test_65603,0,0.04322046
test_65604,0,0.021838248
test_65605,0,0.0160228
test_65606,0,0.0315332
test_65607,0,0.039129637
test_65608,0,0.022073165
test_65609,0,0.039181933
test_65610,0,0.0023598322
test_65611,0,0.032374367
test_65612,0,0.058921125
test_65613,0,0.07104271
test_65614,0,0.10958356
test_65615,0,0.4601934
test_65616,0,0.022910643
test_65617,0,0.0160584
test_65618,0,0.09952505
test_65619,0,0.0233295
test_65620,0,0.016556693
test_65621,0,0.005939102
test_65622,0,0.015965592
test_65623,0,0.024923988
test_65624,0,0.26042506
test_65625,0,0.092778236
test_65626,0,0.027748737
test_65627,0,0.0070819883
test_65628,0,0.07434467
test_65629,0,0.1569661
test_65630,0,0.06816641
test_65631,0,0.06327113
test_65632,0,0.19525084
test_65633,0,0.026038345
test_65634,0,0.14686872
test_65635,0,0.07187894
test_65636,0,0.01993068
test_65637,0,0.024173526
test_65638,0,0.42963633
test_65639,0,0.02815047
test_65640,0,0.004592812
test_65641,0,0.055337004
test_65642,0,0.06212076
test_65643,0,0.39231995
test_65644,0,0.11961063
test_65645,0,0.6414489
test_65646,0,0.49705935
test_65647,0,0.0051798606
test_65648,0,0.038785864
test_65649,0,0.009699404
test_65650,0,0.0028303948
test_65651,0,0.18803848
test_65652,0,0.43304452
test_65653,0,0.06263648
test_65654,0,0.057722352
test_65655,0,0.039463233
test_65656,0,0.017567761
test_65657,0,0.059049796
test_65658,0,0.0057748756
test_65659,0,0.025896696
test_65660,0,0.018623818
test_65661,0,0.0019424825
test_65662,0,0.004552093
test_65663,0,0.025741585
test_65664,0,0.08201259
test_65665,0,0.016423015
test_65666,0,0.26588172
test_65667,0,0.044912025
test_65668,0,0.029410742
test_65669,0,0.11448908
test_65670,0,0.051824905
test_65671,0,0.021904273
test_65672,0,0.13040996
test_65673,0,0.045065068
test_65674,0,0.0027044667
test_65675,0,0.0007258011
test_65676,0,0.0044769044
test_65677,0,0.11285755
test_65678,0,0.063546084
test_65679,0,0.03674555
test_65680,0,0.014923521
test_65681,0,0.033895325
test_65682,0,0.19288827
test_65683,0,0.036099486
test_65684,0,0.41218647
test_65685,0,0.009586734
test_65686,0,0.009465778
test_65687,0,0.058628555
test_65688,0,0.017982034
test_65689,0,0.021140566
test_65690,0,0.004057431
test_65691,0,0.02312769
test_65692,0,0.03380265
test_65693,0,0.036291797
test_65694,0,0.0055507855
test_65695,0,0.042471685
test_65696,0,0.012381626
test_65697,0,0.2468076
test_65698,0,0.073214695
test_65699,0,0.27861536
test_65700,0,0.0041485005
test_65701,0,0.03793163
test_65702,0,0.093822345
test_65703,0,0.006980556
test_65704,0,0.1104291
test_65705,0,0.37815386
test_65706,0,0.10926004
test_65707,0,0.10447799
test_65708,0,0.0093961675
test_65709,0,0.04815724
test_65710,0,0.013848402
test_65711,0,0.008715836
test_65712,0,0.019940125
test_65713,0,0.07310477
test_65714,0,0.0056654504
test_65715,0,0.110083915
test_65716,0,0.002239657
test_65717,0,0.042656586
test_65718,0,0.3132832
test_65719,0,0.02203276
test_65720,0,0.026619693
test_65721,0,0.09030197
test_65722,0,0.07428537
test_65723,0,0.029560717
test_65724,0,0.057864178
test_65725,0,0.038336176
test_65726,0,0.02531598
test_65727,0,0.09714176
test_65728,0,0.0051394557
test_65729,0,0.1361503
test_65730,0,0.098998345
test_65731,0,0.050368987
test_65732,0,0.120962605
test_65733,0,0.023285298
test_65734,0,0.09042179
test_65735,0,0.06769275
test_65736,0,0.029734323
test_65737,0,0.0085071195
test_65738,0,0.011152115
test_65739,0,0.05622659
test_65740,0,0.07007552
test_65741,0,0.0336145
test_65742,0,0.097668625
test_65743,0,0.014230825
test_65744,0,0.034456544
test_65745,0,0.026900278
test_65746,0,0.027809797
test_65747,0,0.021762399
test_65748,0,0.058484647
test_65749,0,0.014347324
test_65750,0,0.07777429
test_65751,0,0.022961754
test_65752,0,0.09072911
test_65753,0,0.048382238
test_65754,0,0.04598451
test_65755,0,0.006299312
test_65756,0,0.1230943
test_65757,0,0.011211532
test_65758,0,0.00954512
test_65759,0,0.009470895
test_65760,0,0.01833961
test_65761,0,0.37975717
test_65762,0,0.17054859
test_65763,0,0.027122712
test_65764,0,0.011607533
test_65765,0,0.04423414
test_65766,0,0.0859916
test_65767,0,0.382894
test_65768,0,0.021657318
test_65769,0,0.04613963
test_65770,0,0.076310836
test_65771,0,0.110363334
test_65772,0,0.075830035
test_65773,0,0.047990292
test_65774,0,0.002235653
test_65775,0,0.0031702889
test_65776,0,0.11203927
test_65777,0,0.14684379
test_65778,0,0.16452487
test_65779,0,0.16503252
test_65780,0,0.014311098
test_65781,0,0.023852114
test_65782,0,0.043120936
test_65783,0,0.009968265
test_65784,0,0.09176779
test_65785,0,0.09626858
test_65786,0,0.03730342
test_65787,0,0.020732734
test_65788,0,0.004276943
test_65789,0,0.0110648
test_65790,0,0.012330844
test_65791,0,0.043995045
test_65792,0,0.059950918
test_65793,0,0.16373563
test_65794,0,0.19594634
test_65795,0,0.007967737
test_65796,0,0.1047016
test_65797,0,0.08851117
test_65798,0,0.009165814
test_65799,0,0.14317892
test_65800,0,0.22957912
test_65801,0,0.016140237
test_65802,0,0.014658345
test_65803,0,0.061025325
test_65804,0,0.012885976
test_65805,0,0.5303432
test_65806,0,0.047041494
test_65807,0,0.031287093
test_65808,0,0.029110635
test_65809,0,0.20175667
test_65810,0,0.0048461272
test_65811,0,0.07520303
test_65812,0,0.014028878
test_65813,0,0.02685872
test_65814,0,0.07496689
test_65815,0,0.013705026
test_65816,0,0.009477661
test_65817,0,0.0154743
test_65818,0,0.6312695
test_65819,0,0.0050740493
test_65820,0,0.07903509
test_65821,0,0.8119134
test_65822,0,0.05072497
test_65823,0,0.009030668
test_65824,0,0.23271257
test_65825,0,0.004815195
test_65826,0,0.089459576
test_65827,0,0.019002462
test_65828,0,0.046377137
test_65829,0,0.05157662
test_65830,0,0.099573575
test_65831,0,0.37992576
test_65832,0,0.3549566
test_65833,0,0.0065608853
test_65834,0,0.01681006
test_65835,0,0.06428961
test_65836,0,0.00690873
test_65837,0,0.07322126
test_65838,0,0.17000937
test_65839,0,0.026811937
test_65840,0,0.016138108
test_65841,0,0.10004261
test_65842,0,0.014941765
test_65843,0,0.03983358
test_65844,0,0.0027855625
test_65845,0,0.058183327
test_65846,0,0.0667666
test_65847,0,0.097075865
test_65848,0,0.027718902
test_65849,0,0.022996847
test_65850,0,0.007877173
test_65851,0,0.020738496
test_65852,0,0.13443854
test_65853,0,0.28350326
test_65854,0,0.080813795
test_65855,0,0.021980127
test_65856,0,0.41233483
test_65857,0,0.113091126
test_65858,0,0.0327338
test_65859,0,0.39716235
test_65860,0,0.42477712
test_65861,0,0.042451296
test_65862,0,0.016712617
test_65863,0,0.34295216
test_65864,0,0.0052987374
test_65865,0,0.060876664
test_65866,0,0.0032375983
test_65867,0,0.022598771
test_65868,0,0.01578016
test_65869,0,0.018734794
test_65870,0,0.026773747
test_65871,0,0.024681177
test_65872,0,0.16474083
test_65873,0,0.08357081
test_65874,0,0.03328684
test_65875,0,0.10080592
test_65876,0,0.002737611
test_65877,0,0.05588604
test_65878,0,0.45315638
test_65879,0,0.01931069
test_65880,0,0.13184707
test_65881,0,0.20399377
test_65882,0,0.13127415
test_65883,0,0.003787994
test_65884,0,0.04579656
test_65885,0,0.08025275
test_65886,0,0.014339855
test_65887,0,0.006372229
test_65888,0,0.2695154
test_65889,0,0.0037338787
test_65890,0,0.17818846
test_65891,0,0.0191161
test_65892,0,0.096209414
test_65893,0,0.0035638565
test_65894,0,0.0110137835
test_65895,0,0.19211814
test_65896,0,0.043235566
test_65897,0,0.08022533
test_65898,0,0.16448212
test_65899,0,0.026684867
test_65900,0,0.11260463
test_65901,0,0.04206568
test_65902,0,0.018301696
test_65903,0,0.13289021
test_65904,0,0.034115307
test_65905,0,0.013196473
test_65906,0,0.01744616
test_65907,0,0.032104846
test_65908,0,0.032692812
test_65909,0,0.035846744
test_65910,0,0.0490364
test_65911,0,0.08929921
test_65912,0,0.029506844
test_65913,0,0.033759486
test_65914,0,0.02081345
test_65915,0,0.03934971
test_65916,0,0.02070523
test_65917,0,0.0331342
test_65918,0,0.11509582
test_65919,0,0.009167113
test_65920,0,0.018151749
test_65921,0,0.14031522
test_65922,0,0.16498893
test_65923,0,0.049546987
test_65924,0,0.016940035
test_65925,0,0.09732119
test_65926,0,0.0566681
test_65927,0,0.047037486
test_65928,0,0.060496945
test_65929,0,0.28451794
test_65930,0,0.120274246
test_65931,0,0.034671925
test_65932,0,0.036657643
test_65933,0,0.13409208
test_65934,0,0.30666184
test_65935,0,0.03289151
test_65936,0,0.2690155
test_65937,0,0.025003605
test_65938,0,0.030028531
test_65939,0,0.0070987605
test_65940,0,0.034400824
test_65941,0,0.20270379
test_65942,0,0.26124042
test_65943,0,0.006070717
test_65944,0,0.030952372
test_65945,0,0.003806687
test_65946,0,0.406137
test_65947,0,0.02449777
test_65948,0,0.001742534
test_65949,0,0.09713462
test_65950,0,0.04952775
test_65951,0,0.06870233
test_65952,0,0.0065229437
test_65953,0,0.0104570305
test_65954,0,0.0037955123
test_65955,0,0.023367353
test_65956,0,0.028028985
test_65957,0,0.07004975
test_65958,0,0.16110191
test_65959,0,0.1407882
test_65960,0,0.20794398
test_65961,0,0.352067
test_65962,0,0.0016931903
test_65963,0,0.01224037
test_65964,0,0.016630318
test_65965,0,0.06908476
test_65966,0,0.011161921
test_65967,0,0.020184435
test_65968,0,0.004758315
test_65969,0,0.14245544
test_65970,0,0.14723
test_65971,0,0.06756732
test_65972,0,0.015884617
test_65973,0,0.3578151
test_65974,0,0.03937049
test_65975,0,0.00921437
test_65976,0,0.019589271
test_65977,0,0.023784729
test_65978,0,0.024263991
test_65979,0,0.023992214
test_65980,0,0.14000581
test_65981,0,0.032073367
test_65982,0,0.039095983
test_65983,0,0.01227372
test_65984,0,0.053908907
test_65985,0,0.026913166
test_65986,0,0.015462463
test_65987,0,0.052047104
test_65988,0,0.095550165
test_65989,0,0.011193749
test_65990,0,0.014525884
test_65991,0,0.3063053
test_65992,0,0.07813554
test_65993,0,0.006810472
test_65994,0,0.03133415
test_65995,0,0.11588572
test_65996,0,0.025895977
test_65997,0,0.1607339
test_65998,0,0.014257519
test_65999,0,0.008607097
test_66000,0,0.26554385
test_66001,0,0.024488457
test_66002,0,0.020790398
test_66003,0,0.013112468
test_66004,0,0.034152973
test_66005,0,0.02655829
test_66006,0,0.0086116865
test_66007,0,0.041361045
test_66008,0,0.06375555
test_66009,0,0.054212846
test_66010,0,0.09296371
test_66011,0,0.0026910321
test_66012,0,0.013207437
test_66013,0,0.08714811
test_66014,0,0.03605849
test_66015,0,0.009577628
test_66016,0,0.071542464
test_66017,0,0.23993191
test_66018,0,0.019518113
test_66019,0,0.07299599
test_66020,0,0.010529346
test_66021,0,0.08061065
test_66022,0,0.04490986
test_66023,0,0.08157609
test_66024,0,0.007844788
test_66025,0,0.17524754
test_66026,0,0.021831783
test_66027,0,0.09697368
test_66028,0,0.010314398
test_66029,0,0.65885663
test_66030,0,0.017111858
test_66031,0,0.05453742
test_66032,0,0.13889582
test_66033,0,0.024613362
test_66034,0,0.26781723
test_66035,0,0.32761046
test_66036,0,0.028538078
test_66037,0,0.058748834
test_66038,0,0.07652653
test_66039,0,0.29462776
test_66040,0,0.03611429
test_66041,0,0.15437706
test_66042,0,0.021067288
test_66043,0,0.22484596
test_66044,0,0.019093346
test_66045,0,0.04870416
test_66046,0,0.009289285
test_66047,0,0.062461294
test_66048,0,0.07266349
test_66049,0,0.63933307
test_66050,0,0.02437758
test_66051,0,0.019868858
test_66052,0,0.09080597
test_66053,0,0.1725546
test_66054,0,0.5073047
test_66055,0,0.0027990243
test_66056,0,0.10174868
test_66057,0,0.040082812
test_66058,0,0.02666222
test_66059,0,0.0096566
test_66060,0,0.50791126
test_66061,0,0.06284923
test_66062,0,0.048766274
test_66063,0,0.018841388
test_66064,0,0.06523493
test_66065,0,0.0060269576
test_66066,0,0.0520571
test_66067,0,0.10963407
test_66068,0,0.031168856
test_66069,0,0.009527569
test_66070,0,0.08463326
test_66071,0,0.013349349
test_66072,0,0.054549035
test_66073,0,0.0076828483
test_66074,0,0.036021505
test_66075,0,0.029275825
test_66076,0,0.005060808
test_66077,0,0.35093063
test_66078,0,0.003295962
test_66079,0,0.028881242
test_66080,0,0.021137714
test_66081,0,0.343363
test_66082,0,0.045423117
test_66083,0,0.020372624
test_66084,0,0.01692615
test_66085,0,0.02826633
test_66086,0,0.070543066
test_66087,0,0.008691632
test_66088,0,0.014147851
test_66089,0,0.05841247
test_66090,0,0.060483273
test_66091,0,0.03500341
test_66092,0,0.050948653
test_66093,0,0.029845756
test_66094,0,0.13069919
test_66095,0,0.012483778
test_66096,0,0.0026292824
test_66097,0,0.28936222
test_66098,0,0.03997445
test_66099,0,0.31464475
test_66100,0,0.0212674
test_66101,0,0.035564765
test_66102,0,0.028679881
test_66103,0,0.007596902
test_66104,0,0.39277273
test_66105,0,0.046902902
test_66106,0,0.2651296
test_66107,0,0.0067259856
test_66108,0,0.08875997
test_66109,0,0.009136085
test_66110,0,0.17757022
test_66111,0,0.08680286
test_66112,0,0.018448522
test_66113,0,0.053046957
test_66114,0,0.33749515
test_66115,0,0.008624638
test_66116,0,0.16998377
test_66117,0,0.104468
test_66118,0,0.005985004
test_66119,0,0.10344131
test_66120,0,0.009160428
test_66121,0,0.05514355
test_66122,0,0.10673707
test_66123,0,0.06505926
test_66124,0,0.017187443
test_66125,0,0.01492993
test_66126,0,0.42698836
test_66127,0,0.01545999
test_66128,0,0.031289864
test_66129,0,0.037457086
test_66130,0,0.018611534
test_66131,0,0.024912193
test_66132,0,0.09538013
test_66133,0,0.0033603862
test_66134,0,0.002285998
test_66135,0,0.12237384
test_66136,0,0.015747223
test_66137,0,0.009434801
test_66138,0,0.31492996
test_66139,0,0.028127324
test_66140,0,0.10121224
test_66141,0,0.013902451
test_66142,0,0.03808843
test_66143,0,0.032416523
test_66144,0,0.20878632
test_66145,0,0.28196785
test_66146,0,0.0696238
test_66147,0,0.047825295
test_66148,0,0.5962492
test_66149,0,0.03073801
test_66150,0,0.05102574
test_66151,0,0.027857965
test_66152,0,0.2776647
test_66153,0,0.3686637
test_66154,0,0.019176321
test_66155,0,0.23700665
test_66156,0,0.31307492
test_66157,0,0.13747576
test_66158,0,0.01288902
test_66159,0,0.018854873
test_66160,0,0.009133194
test_66161,0,0.6079899
test_66162,0,0.028740043
test_66163,0,0.022926114
test_66164,0,0.037356265
test_66165,0,0.44033468
test_66166,0,0.011844623
test_66167,0,0.005779008
test_66168,0,0.0298932
test_66169,0,0.06697984
test_66170,0,0.057359196
test_66171,0,0.008085784
test_66172,0,0.016352693
test_66173,0,0.030223558
test_66174,0,0.009037797
test_66175,0,0.022255557
test_66176,0,0.1301246
test_66177,0,0.098462656
test_66178,0,0.026220681
test_66179,0,0.020177694
test_66180,0,0.10358345
test_66181,0,0.119606785
test_66182,0,0.05178692
test_66183,0,0.0051220697
test_66184,0,0.029833823
test_66185,0,0.021329973
test_66186,0,0.0047277655
test_66187,0,0.022719027
test_66188,0,0.0016463466
test_66189,0,0.02166534
test_66190,0,0.014975328
test_66191,0,0.2761376
test_66192,0,0.032484308
test_66193,0,0.012061902
test_66194,0,0.027415266
test_66195,0,0.07261713
test_66196,0,0.03727591
test_66197,0,0.10153062
test_66198,0,0.05654396
test_66199,0,0.014222085
test_66200,0,0.007747769
test_66201,0,0.011549013
test_66202,0,0.16431534
test_66203,0,0.083719835
test_66204,0,0.75622755
test_66205,0,0.074070916
test_66206,0,0.024609264
test_66207,0,0.008111355
test_66208,0,0.30707347
test_66209,0,0.018247047
test_66210,0,0.019963091
test_66211,0,0.01418047
test_66212,0,0.08068136
test_66213,0,0.0054402654
test_66214,0,0.010705075
test_66215,0,0.10156812
test_66216,0,0.074284196
test_66217,0,0.03963463
test_66218,0,0.016391227
test_66219,0,0.15132336
test_66220,0,0.008434174
test_66221,0,0.06613517
test_66222,0,0.004639824
test_66223,0,0.34847388
test_66224,0,0.017053323
test_66225,0,0.044856995
test_66226,0,0.0021879901
test_66227,0,0.09571844
test_66228,0,0.10940637
test_66229,0,0.25720835
test_66230,0,0.082569025
test_66231,0,0.103947856
test_66232,0,0.0036890514
test_66233,0,0.008335691
test_66234,0,0.044238172
test_66235,0,0.04567367
test_66236,0,0.0024279037
test_66237,0,0.018378664
test_66238,0,0.2948565
test_66239,0,0.06362854
test_66240,0,0.016454395
test_66241,0,0.014165387
test_66242,0,0.022902383
test_66243,0,0.020865636
test_66244,0,0.009306746
test_66245,0,0.08399945
test_66246,0,0.19821179
test_66247,0,0.0022937895
test_66248,0,0.31757218
test_66249,0,0.0028035026
test_66250,0,0.013922102
test_66251,0,0.03701466
test_66252,0,0.18224975
test_66253,0,0.3750394
test_66254,0,0.01505673
test_66255,0,0.24619561
test_66256,0,0.23482892
test_66257,0,0.26960847
test_66258,0,0.35331327
test_66259,0,0.0027744211
test_66260,0,0.03428276
test_66261,0,0.045473445
test_66262,0,0.01776469
test_66263,0,0.018114895
test_66264,0,0.016698766
test_66265,0,0.023390278
test_66266,0,0.1753565
test_66267,0,0.00737933
test_66268,0,0.07603705
test_66269,0,0.044022344
test_66270,0,0.015280145
test_66271,0,0.04260734
test_66272,0,0.01929735
test_66273,0,0.012646866
test_66274,0,0.15353948
test_66275,0,0.018728908
test_66276,0,0.3032851
test_66277,0,0.039332002
test_66278,0,0.07247534
test_66279,0,0.018622926
test_66280,0,0.031422824
test_66281,0,0.032733828
test_66282,0,0.56358945
test_66283,0,0.014490371
test_66284,0,0.09817918
test_66285,0,0.13176367
test_66286,0,0.35400048
test_66287,0,0.06652591
test_66288,0,0.04418846
test_66289,0,0.011826995
test_66290,0,0.017782854
test_66291,0,0.02168436
test_66292,0,0.123568535
test_66293,0,0.038829334
test_66294,0,0.020721046
test_66295,0,0.035151105
test_66296,0,0.010244004
test_66297,0,0.059668876
test_66298,0,0.035322428
test_66299,0,0.13322072
test_66300,0,0.35188496
test_66301,0,0.08959128
test_66302,0,0.02736007
test_66303,0,0.13716435
test_66304,0,0.023806965
test_66305,0,0.076543294
test_66306,0,0.14818129
test_66307,0,0.06472316
test_66308,0,0.08305605
test_66309,0,0.03320515
test_66310,0,0.11055229
test_66311,0,0.25675026
test_66312,0,0.2884521
test_66313,0,0.00037925527
test_66314,0,0.07476251
test_66315,0,0.016042948
test_66316,0,0.0039663594
test_66317,0,0.09300549
test_66318,0,0.042796675
test_66319,0,0.10871738
test_66320,0,0.043777883
test_66321,0,0.023546426
test_66322,0,0.044896897
